Id,SalePrice
2345,240163.66
2346,216797.39
2347,200985.84
2348,248847.05
2349,177903.06
2350,283370.2
2351,250452.45
2352,257118.05
2353,234267.12
2354,129880.13
2355,146424.89
2356,149941.45
2357,200853.44
2358,192547.3
2359,125280.13
2360,118941.41
2361,143378.47
2362,270952.03
2363,133702.25
2364,150128.05
2365,224773.1
2366,183190.11
2367,221054.81
2368,211995.11
2369,223205.39
2370,175148.77
2371,171463.84
2372,189124.58
2373,300600.47
2374,315622.06
2375,260799.97
2376,291232.75
2377,342132.78
2378,148168.86
2379,194079.67
2380,147214.03
2381,172388.92
2382,204552.58
2383,212281.19
2384,254135.12
2385,159224.39
2386,137344.84
2387,137152.17
2388,87843.6
2389,123675.055
2390,147177.95
2391,138337.06
2392,113990.04
2393,166727.7
2394,143289.75
2395,214197.25
2396,145183.73
2397,227181.61
2398,125081.96
2399,56232.57
2400,49324.91
2401,107174.805
2402,143902.58
2403,132389.53
2404,151549.44
2405,167837.89
2406,140810.17
2407,128036.375
2408,141735.22
2409,124143.24
2410,154991.17
2411,121460.04
2412,157186.52
2413,132903.52
2414,144234.53
2415,128893.85
2416,120308.35
2417,130897.18
2418,129563.68
2419,137111.62
2420,127587.08
2421,148843.56
2422,115654.03
2423,118131.44
2424,147212.2
2425,182712.22
2426,126721.734
2427,137263.12
2428,175797.89
2429,117126.305
2430,134165.78
2431,108516.48
2432,139248.39
2433,150257.23
2434,143244.25
2435,150613.19
2436,108241.125
2437,108922.7
2438,120903.92
2439,114151.805
2440,123234.13
2441,92637.98
2442,96285.125
2443,118578.3
2444,131325.44
2445,81598.305
2446,128304.43
2447,170476.1
2448,132219.44
2449,106925.6
2450,141560.28
2451,124419.164
2452,206676.42
2453,92580.75
2454,115079.49
2455,108700.32
2456,128803.78
2457,122009.64
2458,118963.305
2459,114078.34
2460,138216.94
2461,121942.75
2462,133957.39
2463,127807.016
2464,168696.73
2465,136211.17
2466,119076.695
2467,142971.98
2468,75334.29
2469,67068.99
2470,175924.52
2471,200012.19
2472,148335.69
2473,114629.96
2474,86791.04
2475,221135.14
2476,116925.86
2477,129415.12
2478,149013.86
2479,97516.33
2480,143982.2
2481,121490.39
2482,133949.08
2483,115200.83
2484,124368.75
2485,122668.13
2486,154292.86
2487,166265.16
2488,173270.89
2489,149881.84
2490,150849.36
2491,87294.586
2492,179123.89
2493,143606.31
2494,153848.23
2495,85285.4
2496,259535.06
2497,150040.88
2498,108186.33
2499,94316.41
2500,125952.68
2501,137185.66
2502,152768.36
2503,105785.44
2504,175133.9
2505,219902.77
2506,251086.69
2507,288068.53
2508,252748.0
2509,219885.56
2510,226482.45
2511,180510.53
2512,211115.86
2513,216223.58
2514,248256.83
2515,151406.7
2516,162091.9
2517,140335.86
2518,149132.14
2519,225295.67
2520,197437.42
2521,181908.44
2522,218336.12
2523,124675.25
2524,141388.25
2525,149594.1
2526,140402.78
2527,122196.766
2528,122549.57
2529,137326.25
2530,119412.516
2531,253581.2
2532,225578.83
2533,194501.03
2534,232025.44
2535,314449.72
2536,224846.42
2537,231296.81
2538,182834.05
2539,187815.72
2540,178527.5
2541,179199.06
2542,170393.36
2543,131056.445
2544,123379.95
2545,139866.75
2546,133677.78
2547,137817.72
2548,159825.31
2549,167154.38
2550,646401.1
2551,140748.14
2552,124823.61
2553,81530.4
2554,109424.13
2555,121700.17
2556,104599.07
2557,108660.625
2558,162924.31
2559,133948.06
2560,142288.73
2561,144725.33
2562,123034.5
2563,146132.9
2564,204449.03
2565,138072.55
2566,161703.9
2567,131362.52
2568,189875.48
2569,207278.06
2570,118572.875
2571,173983.9
2572,147420.84
2573,212805.77
2574,274268.6
2575,132364.16
2576,122921.32
2577,148339.52
2578,86176.91
2579,63423.516
2580,123236.6
2581,122632.11
2582,118956.49
2583,275992.72
2584,171616.16
2585,179158.06
2586,201007.12
2587,184440.17
2588,151000.2
2589,142998.16
2590,223604.66
2591,224560.12
2592,218908.66
2593,253542.75
2594,182639.92
2595,198144.97
2596,327908.47
2597,181533.06
2598,294416.84
2599,275186.9
2600,143172.83
2601,138706.7
2602,78568.06
2603,86854.8
2604,84087.84
2605,76264.266
2606,148322.39
2607,211292.52
2608,210610.52
2609,165841.06
2610,115919.6
2611,123525.94
2612,152317.38
2613,129954.72
2614,135732.67
2615,153146.02
2616,144921.72
2617,160500.6
2618,206570.2
2619,208355.81
2620,190646.45
2621,175960.77
2622,179158.06
2623,253064.92
2624,306220.2
2625,285464.72
2626,172847.89
2627,162024.52
2628,476089.97
2629,518978.34
2630,365807.75
2631,444940.12
2632,446018.38
2633,322579.12
2634,392175.03
2635,159046.22
2636,175307.69
2637,167684.14
2638,266765.53
2639,185712.58
2640,159503.58
2641,101788.336
2642,193832.73
2643,102004.266
2644,127054.76
2645,100870.11
2646,93351.375
2647,102282.48
2648,143930.44
2649,137387.81
2650,145941.12
2651,148601.17
2652,440976.4
2653,239945.03
2654,253440.25
2655,396737.3
2656,294338.53
2657,323561.38
2658,294609.53
2659,304496.5
2660,353653.72
2661,330428.0
2662,339823.34
2663,269428.16
2664,275202.66
2665,332810.03
2666,292382.1
2667,160348.53
2668,173451.61
2669,177129.23
2670,269489.3
2671,178862.03
2672,193219.81
2673,205107.36
2674,201565.92
2675,168686.44
2676,184915.88
2677,187254.31
2678,257147.22
2679,273839.97
2680,279104.94
2681,436757.6
2682,329267.22
2683,560771.75
2684,325856.0
2685,331795.28
2686,260441.31
2687,329026.78
2688,218103.66
2689,202674.86
2690,528555.56
2691,191681.6
2692,130474.055
2693,199943.92
2694,115870.97
2695,195126.2
2696,185108.38
2697,190314.56
2698,189642.03
2699,178519.16
2700,158004.11
2701,138237.36
2702,116971.48
2703,124649.22
2704,136311.62
2705,118651.945
2706,114518.73
2707,124200.68
2708,132510.67
2709,112280.69
2710,122679.72
2711,315196.72
2712,404116.16
2713,166998.86
2714,150282.33
2715,169398.84
2716,149505.1
2717,175123.38
2718,232799.66
2719,161462.28
2720,179151.56
2721,141665.75
2722,167907.22
2723,136861.58
2724,134752.83
2725,133017.75
2726,144740.52
2727,187824.86
2728,168293.56
2729,147742.16
2730,145590.27
2731,128740.66
2732,123283.266
2733,156555.62
2734,145792.14
2735,137228.58
2736,141326.64
2737,125740.37
2738,126847.85
2739,165890.27
2740,130089.76
2741,151216.52
2742,155965.2
2743,148025.22
2744,153410.89
2745,145810.64
2746,135329.8
2747,135037.02
2748,115171.38
2749,131545.05
2750,132623.69
2751,136333.72
2752,193544.58
2753,157306.19
2754,206006.95
2755,136284.84
2756,91526.92
2757,61742.184
2758,86253.945
2759,159781.73
2760,125529.98
2761,147107.52
2762,147920.38
2763,185153.75
2764,151656.42
2765,307860.53
2766,139503.47
2767,93345.766
2768,132017.47
2769,136179.22
2770,143595.77
2771,119902.414
2772,120216.02
2773,154771.83
2774,137590.92
2775,127422.8
2776,143956.25
2777,135268.77
2778,110427.49
2779,119934.2
2780,104211.05
2781,94261.914
2782,95010.56
2783,90198.19
2784,133870.67
2785,130954.62
2786,66851.04
2787,121365.555
2788,69930.234
2789,184949.22
2790,90861.6
2791,117771.586
2792,65629.445
2793,184660.17
2794,95585.586
2795,120978.31
2796,98490.4
2797,182823.25
2798,112988.03
2799,122307.65
2800,65492.58
2801,107276.86
2802,140954.6
2803,155013.94
2804,128631.68
2805,97725.52
2806,75562.09
2807,152517.83
2808,150597.95
2809,137357.81
2810,137667.83
2811,156195.33
2812,149666.88
2813,156952.83
2814,155433.02
2815,100002.875
2816,260854.44
2817,145429.42
2818,131700.58
2819,162889.34
2820,145530.16
2821,109996.664
2822,216552.73
2823,283274.0
2824,177591.17
2825,132844.08
2826,135162.89
2827,136231.31
2828,210044.66
2829,219594.9
2830,226132.81
2831,180887.42
2832,228006.19
2833,292406.1
2834,213291.58
2835,217368.17
2836,189606.05
2837,156365.67
2838,150499.17
2839,176755.62
2840,193807.97
2841,201420.45
2842,227449.12
2843,155273.75
2844,167804.92
2845,122395.04
2846,208736.48
2847,199394.36
2848,210159.47
2849,201630.72
2850,279894.47
2851,221413.48
2852,228661.2
2853,234329.25
2854,141713.6
2855,200931.61
2856,202923.19
2857,186674.3
2858,195039.33
2859,118973.29
2860,125063.95
2861,127346.02
2862,192392.55
2863,118231.74
2864,257590.5
2865,139119.9
2866,132638.61
2867,92116.086
2868,101521.055
2869,125957.84
2870,126120.72
2871,80792.836
2872,47856.945
2873,97278.445
2874,139705.84
2875,116660.21
2876,159321.9
2877,140503.78
2878,173002.75
2879,140955.14
2880,104573.734
2881,150409.36
2882,165263.69
2883,186117.72
2884,187686.8
2885,199298.55
2886,208515.44
2887,91333.78
2888,138132.2
2889,54346.58
2890,74891.305
2891,136580.08
2892,52386.117
2893,104179.445
2894,51004.965
2895,327515.94
2896,289802.84
2897,209420.61
2898,146553.0
2899,220520.19
2900,164969.84
2901,182796.92
2902,190220.03
2903,335405.6
2904,345096.12
2905,100547.59
2906,211080.23
2907,111925.74
2908,138454.4
2909,135808.16
2910,80021.33
2911,74789.875
2912,144289.56
2913,84117.76
2914,70452.17
2915,79721.44
2916,79467.07
2917,165067.58
2918,115955.53
2919,207730.64
